Id,Price
3339,231331.6603278662
8166,277816.8868985171
11617,160957.61635178883
52,362968.3966134125
4395,166591.66301042362
2183,282735.9411913375
16045,187684.10210285024
15719,238091.28460845462
9864,264657.46448317025
1903,455734.6922216148
13451,167144.7664089687
3640,161003.93612017698
16551,192214.05253391483
2343,149743.4622651522
10528,262110.84318755768
134,263488.64543943986
13966,141918.74033263692
2366,219559.32840508234
1198,210215.90253961683
12627,151167.37489345952
11623,171465.9017152589
8267,156855.1048055741
56,185978.256899682
2988,227605.49221905507
8843,278381.75038102386
3043,286211.4504311814
16486,212805.892184719
1241,253606.2091658464
11180,308274.726483678
1984,245915.48748234368
7364,143874.75461338516
10769,137454.37224642368
16617,286984.38322903705
9007,339179.6104388122
12953,401459.37099356146
11366,189485.19120931553
16483,194204.19012028002
2326,267410.2588105963
14195,145252.22624893137
3484,283398.7825836984
15257,190194.05945964405
11920,302410.12969656807
1359,257044.24250866353
10353,219774.71802461144
15614,167836.11514120272
15101,292809.5887938728
12755,223251.51587119562
6252,260938.84745550095
7485,261811.9712762127
12603,182628.85201065225
5281,298265.0124533671
10708,157438.10197419534
12563,157023.0131372205
4592,191259.23509742436
3390,179352.58895351193
1986,270053.3500282946
5745,136333.79739909247
14108,166435.96520581644
9693,154421.15946622108
669,225275.8017918063
7320,188567.56942144825
10258,215352.81562660236
507,262930.12868274585
10365,237006.0439005353
9363,275483.43891156756
8736,163250.01265495858
15100,284926.4765745224
13420,167390.72594228486
13248,183327.19233063044
1972,303107.0790285324
9258,206313.49519125646
16455,273945.2438707666
6150,283342.44223487703
6283,194019.97992620082
14979,238409.82989506502
13935,198505.44893074493
4985,230131.61181802084
5393,158420.51619428425
1730,176806.37957894077
14129,249336.98541902538
6254,268732.6259722893
4173,376859.80316299706
4910,299112.377326524
1297,154523.9802759522
3366,115819.47958728536
6044,333204.51121810125
6259,173815.19073139864
3852,123442.97574107697
8723,281300.35571692884
16109,179214.16862280548
3721,191372.49813570708
13453,190067.81813195758
11962,204888.82986517178
12998,162756.27991513308
6886,267503.56897615787
8200,128754.01157629828
51,272889.477108924
3930,310685.44183583814
6310,261958.7268745449
6112,280277.82248022687
5135,144349.09525581374
7522,326889.2361168154
9825,291199.8275683075
2411,224409.70863277809
14940,296511.3400240773
15970,217855.89334787938
9894,287912.6348875197
2564,305317.34559804504
7095,173712.27743229712
16754,290771.20659554383
16195,185299.65661939286
1770,296471.69491098047
5363,402590.30174181366
11360,193346.1357689075
13034,163792.7332170089
6542,169087.09040185102
15870,269215.81558433507
217,283040.5739791098
6490,310072.33258209424
6692,163809.8801874548
2235,164741.9669999
16732,284905.03086067684
11499,277894.2071807174
12617,190653.70990885905
9060,298104.6999857425
12017,163433.24181864221
16750,205114.90505258332
12230,145589.77391067802
2158,175402.3049863162
15184,174438.78284919934
2981,281468.47347909753
10281,273353.769839539
16596,264376.05218504457
6976,384239.99724493345
14680,253454.57677787452
10618,175712.9995303278
271,277016.9058423073
10817,201008.0628881796
1823,393372.42262752255
9549,137349.04490031474
1201,159399.6841462609
2112,277803.7283703535
2951,178379.98999234338
7183,272889.64408789895
11404,168032.40345246496
5473,315461.81368797837
9232,199909.91046274378
3033,188329.83597953146
11002,174333.8634616101
8299,298918.87737846473
15417,192266.36679111645
15612,194894.43770157048
6168,182871.74497032823
13751,273766.01681717444
764,229816.24104813847
12833,130249.43007088664
2009,74697.4900200262
1005,210140.23592982764
10740,266318.6242086371
15323,254920.00345595207
9884,126587.0208696278
6185,208119.49152312477
2311,241663.41850738134
7538,382808.9577190363
6256,262878.868965731
619,292820.7631912563
1968,176730.50852298614
10168,161730.05952857636
10762,272599.9560877268
12392,174090.5777577012
8877,312034.2010895927
2441,292683.57322787674
4974,194842.26690543938
12450,189568.3305230873
15837,280950.5595711557
5260,225580.2509137544
6591,238555.45160059727
11688,278590.94932904886
9940,256429.92277315242
12070,258925.88023118096
12876,132437.65086181305
6858,291676.08140726056
2385,210857.63594625372
3596,192464.49201480043
13540,136406.1300926202
2077,136089.3056912478
5654,157525.0707371166
14029,279902.7937025172
16140,147426.9228415185
13303,285192.62304598436
7289,183363.09921372632
15226,258509.30883964538
3330,249286.76570797595
15642,209856.75932651458
16217,385983.54520442866
7330,287276.5979192881
3894,112978.80762699926
6719,280800.7895122513
13013,163941.1309671908
15835,183573.22653874656
10873,325904.7590069987
16379,330619.8870213705
10771,301565.52398181026
13943,185224.6849086133
5139,220500.38941528188
5309,257224.6821941327
14227,344087.4533468136
16292,183476.00197882653
14968,205682.91596934065
13277,272041.0592449912
1731,99012.58744620334
7286,178659.1554410565
7455,197478.2148361123
3250,291854.64265184285
1659,187681.64860074647
15806,300536.32158500474
7491,215452.0775073073
1990,283378.37296648487
7769,415456.1899354571
9694,264151.18657037977
11961,210029.69542402352
4669,250937.9383003569
13826,199886.86661597577
1691,176466.8313342432
3986,160961.8010637491
1407,181926.3145637987
5517,177297.10341058616
8432,279015.32469827356
2214,179690.26642265328
10449,249073.4004558951
2941,192124.3304865878
5944,186606.1335327503
1555,317574.7438481186
6105,174049.98843406775
4453,270651.5845348607
5892,290316.3760168485
5000,332779.2827077575
12995,261831.14992487483
8905,184498.2562430976
11440,244187.1420994234
419,213562.87214590944
4712,175525.9546594319
2094,221037.90553851693
4567,238776.17275720375
10717,168341.7960516399
1248,333078.64712958416
12405,171118.5804927186
8331,358649.40676892706
3113,226041.7918026413
6926,328565.6731913091
6777,200142.12534411787
4060,173115.5306656405
11547,293873.4532812975
15199,149328.856486902
9282,221123.73482964817
16123,201005.0170724367
14094,244681.68404255228
8770,380120.5968332175
1054,165495.11546586943
11363,196642.5322760797
8756,161730.05952857636
4800,223151.9229579472
7620,95860.16048858603
9101,154064.82250198204
13954,326986.3460362713
13600,209622.12844174646
2893,215175.08225678047
763,289816.34821927885
5347,182837.86135897832
12096,143038.58835975363
16333,204185.10538955135
16432,176398.2390593646
3513,105046.68727365586
13494,200993.80326356724
8690,274256.71992615086
7266,259538.03995141358
3472,246410.50270835968
7021,285105.3478643203
12952,268641.64309569215
2774,259566.99596441948
607,202535.2196422697
6897,277052.9031515816
8220,216574.1362583098
8071,248152.1519486382
7091,312876.3805945646
1805,328084.22459468717
3594,201349.43907749152
13103,194598.49802387762
2203,182290.6763042577
12622,251683.7086154243
13270,286592.14598605863
9461,214260.4063391307
7759,150690.23417280798
4256,275662.34269311273
9093,194981.76686678512
6033,348851.2745850513
7734,187062.8510771781
12368,182455.33785280387
11740,199607.9300497322
9907,262432.5475544795
12398,337564.3921625616
6290,338093.813331985
2882,239369.79367325694
5091,191588.4821928793
7228,289607.54257890634
5953,374010.3174729558
5707,289430.4313111815
10159,279774.14569733996
7813,187240.69110339432
6463,178736.47459678387
7264,255251.71472709268
5405,178292.44059063686
7543,177824.08737622917
13702,233351.08640197222
5538,234850.87847077337
6762,115762.1827988557
9416,196541.74217185614
10415,215944.51978433807
2139,296414.0576681747
13151,140990.11321584464
10301,282262.6344882203
13273,304937.7977406361
7609,153194.31398083371
4884,193989.74681690344
3438,179451.25279008225
2215,178636.9457261713
1723,234896.20934797838
2340,219704.99001598865
3950,177997.388701647
7312,239294.8850809998
3602,313281.5409540925
12053,186577.34050759976
16240,303405.2437081798
8301,280001.8676950746
14068,265964.05096425675
6216,443785.21347964625
12910,269038.0941046797
7656,424411.6496703369
7854,206409.58373279028
14636,262223.32091923273
12267,189092.96493630577
11334,161541.73355786674
9326,332864.78318554565
5935,174596.7290721553
16132,145562.979833861
8318,250316.99199052452
5009,220419.4785061043
3883,280952.80386465683
7565,231195.3624546514
7960,176915.14258922797
16736,184357.82065075575
15284,163731.21636874974
4301,222207.8234788714
4273,305449.18981896236
8436,200818.35123701327
2113,228509.62364771895
8469,283318.7887673186
648,276047.09912350937
7526,229680.16095395322
9656,178107.51438317425
516,148391.76551282452
6849,440936.86288238765
7013,270941.27505609824
13741,289094.69496810064
13281,192095.89290411238
12374,246372.4173402945
11855,326844.08324093476
2759,166306.32032994082
6759,115102.37538818955
1667,157352.70116006324
5138,331117.123803194
2452,172560.71009579246
13027,121657.53275794705
2493,255385.98009042066
9899,165336.6916722875
8151,280867.5644739352
5349,139960.99708054325
3926,358685.5996831635
6394,313348.62912985886
11720,189564.28671846865
578,177496.4933841532
4001,276870.747667437
13504,273512.571922219
14836,362440.5058356911
1741,158008.84104254266
1278,184213.53884970307
11890,287005.30680039455
1803,207845.5291052176
11418,281363.1964164164
13693,271426.1020202367
7321,268981.4342992715
12575,205797.3558290889
6966,210409.8850215436
16613,260067.85419320597
3148,354880.96380423673
8920,163583.0099695501
13984,271379.6061444175
802,296218.0333988536
13893,262380.89405307977
2495,260952.79084935813
1695,248427.8450826394
14995,317435.5592838423
10890,200549.03147773116
5282,237849.77706330537
13487,331592.5022510413
16615,334352.9225577186
4545,396307.3596671858
14032,184569.60785344683
15707,270337.68642626784
13931,200241.2628199462
946,240245.7301606798
11500,403129.31689590606
10220,143757.3977133603
2604,261591.3206005726
10761,212854.49614639033
10982,246460.43057938488
11729,263782.50142090843
8152,162264.49524026457
5323,257434.4148587186
9448,239672.23827877955
14935,197674.36883473696
385,205532.6547909675
7039,240450.15924087432
9366,289605.9687985915
15823,297349.1715171298
8993,198216.57860077766
1282,169931.9347887351
437,152338.62346606032
11011,178173.60547835843
10104,230256.05261735278
16321,243494.29722847947
11188,303322.7126603833
14291,165024.1335874023
7781,181453.5132820461
1203,282425.9179515024
3731,284582.78355782485
9037,141361.72672501736
12937,166091.93975837855
5196,287499.21330539277
1746,181279.8117340623
6345,172989.05450208395
7950,313653.5812545407
11552,208216.42581172608
11950,144158.2028905244
4805,375099.7626237912
9152,200790.94971945617
555,345876.70705950574
6765,217939.14965765717
8515,187975.19151950866
13915,173862.162381185
16036,228104.10721629273
16625,179877.24518775358
11870,307429.8621177758
3304,167445.92419345357
9636,192060.46305983653
5232,272956.8934312001
8878,273349.45564597327
2756,190999.28183887503
5140,143887.85769551838
375,272109.6712478999
7149,259642.62638434695
16353,230569.36913345577
15742,304738.37508203764
5957,162089.7024297086
12580,185311.4972553813
10409,223860.5055834254
13766,177729.44787022276
7778,189237.96489883258
9028,288557.7743815783
14213,180287.57010495223
12691,265962.05627368187
1658,220247.50111597308
15352,315781.0418531232
10670,284926.6778860936
14260,261548.80027211062
8870,207115.43282863603
12054,190862.40287542422
9386,365833.65113175084
14378,374021.4008670161
2080,173440.9908974496
12729,225435.53041623053
932,169696.63743533008
3149,226531.2146028422
245,274994.56354718335
6334,206418.1085910524
11684,464863.3190776807
5099,163112.02232824796
1828,227623.98642700634
13464,254075.887749623
4023,291493.9887074937
6563,208675.61417120995
13207,193856.38331287648
14075,272853.71878051443
5722,247876.67346149817
2308,282404.7198002508
8169,304569.33362106816
3341,206333.88549959933
7693,118998.1255439799
2549,246089.36536035538
11576,259599.6468085761
8010,283435.4383821209
605,194363.05599711483
1580,439780.92323588755
1588,231095.91813976396
15197,169319.74446883713
190,259090.27334278417
12488,122949.71067679282
12254,209497.03275137852
3991,188584.1800770181
5076,280227.07485752477
3214,144127.91829480123
2348,177469.31945208236
13573,275922.6762829204
14296,265389.6959374289
4207,287385.07534378656
6529,289090.68088683905
16043,239607.7834038652
2508,273353.769839539
12297,246881.79445257533
10012,265065.24151559157
1874,171894.19133325762
8451,295556.4567345051
16108,278950.6762339124
7200,229874.7393580191
859,279611.45808199426
8415,313612.6477082431
1649,115787.10832398229
6269,165463.01336891155
8350,263380.78676527477
10978,280277.82248022687
16751,240750.10918458286
10133,163288.08377280048
11908,198149.37779719755
15627,158208.443686548
14923,144739.23887886608
3669,378510.2485109579
8316,156545.01909180082
5702,312182.46986238094
3480,178581.72402915533
11965,264623.51569784136
5869,119058.23460528183
11147,314432.172428682
6505,226801.2799767408
13797,284894.28298617277
14915,255920.16415280482
8221,187647.9816635423
5873,261217.53632084143
13900,292336.94949759
13804,298914.0375092223
994,268315.16023881943
2118,265446.3406004773
15158,220605.27930445768
9898,149887.8273361319
3509,527878.9608462155
10228,101887.70355272225
12409,249799.84036991835
9260,213962.53012726153
11462,214853.4926975086
3265,274602.7693605317
54,282912.6973705019
9316,273853.06028737396
16208,327941.1904839874
16582,157349.3082391336
6338,289586.31003382953
699,187754.76185116346
3396,115226.7592445381
13995,274586.077231559
8971,174519.09857126957
6068,276179.27546045114
7020,189362.55203195574
14015,272806.76882854616
4172,214316.7630354228
12959,533354.5145493565
5659,257188.9704709176
14766,158229.5754155076
14402,271995.38625344064
6611,167466.407435244
3213,176415.93118357423
13306,176124.8236815023
5966,218180.78377001404
3685,219963.6397766096
10994,294418.9789928688
13564,290358.73620729556
6507,265353.8528056854
3196,307220.73358504364
1771,206199.48063729348
13367,261086.43121041288
1529,163673.67825341478
11128,165235.38915100694
11948,293081.5763676928
3798,248120.1659399487
11443,174496.8692752872
15581,227689.6660387065
15056,282871.69017342885
5114,233032.49810112623
12195,193530.32041801885
2044,317245.01557548606
13169,111345.3026809071
15180,280458.69372454996
15543,215563.02148701606
3770,186786.11743729157
772,213006.4408663868
990,224897.8518415849
5567,292940.95996029355
10805,304547.25462682475
3951,284225.6601158553
9484,188215.1089417101
3867,315037.1563489421
15605,275872.8224559372
3805,301135.4424216766
7254,315220.0974830212
2179,212624.2553484519
12745,211391.73105218596
16545,282351.2182896612
7310,241235.29805180072
8539,228104.10721629273
222,252514.75369267302
14084,197509.36002047578
15453,178070.48378788723
12318,298498.6988456365
7368,314192.4949566025
4027,224519.2675577967
4106,142658.77397481987
506,185155.5683805158
1995,200629.52447454157
7165,239036.77707358927
12615,236876.96969090946
16792,164788.02314334907
221,168187.58851871907
9710,228154.08554999816
4364,159527.90872926693
3379,322127.48053486325
8954,287207.90918651165
16630,170265.70226692045
9624,344273.7542123376
6967,345707.59929326357
8070,198954.94925675038
933,261045.88120977342
8155,287232.01119529054
6771,219012.98099281275
16477,172582.27088275854
675,285580.16679024434
7201,269069.0112423021
8254,170321.40856556906
11325,265844.42382501904
14018,147373.31915049438
5190,151181.8696102351
5505,156523.88736284123
2886,265002.13458223623
6941,133925.84893897103
2668,179579.52469161974
13831,187213.97394213785
11036,229274.99568245193
13691,105550.90473642465
2007,320803.2644413474
6442,152986.2859938115
10010,314012.71836262837
3259,269741.0396722551
14013,273324.35923002806
2261,443516.82804883656
4110,274683.50175941584
13293,167651.80490841024
14931,283123.39547506557
12293,157500.38986175487
16398,197677.72550843476
7132,258937.0285232194
2780,190154.32785465344
5700,271575.9517482578
8186,197666.0996476739
7031,164875.71109531214
11269,386444.6950395189
632,178847.44921067997
6330,262861.6671652164
10905,275849.43729119375
6313,208997.85492667812
13396,257983.65272668857
13414,264537.82263452915
4270,195713.5363251576
926,148879.12860414162
11452,71910.49499084373
16228,187601.44056357676
1781,293498.9076087082
16492,270220.29516642645
14594,275790.9908424233
4485,187759.5855187311
8306,202237.87962974593
2071,180551.4832721172
9895,286665.33031963866
10544,200024.6858109591
11253,152888.37275248402
15213,231782.0983641821
2990,145627.87700412364
4518,305789.5846968415
2766,226481.6409953062
3275,181821.52670442697
14971,182306.87677625252
14863,167748.54566429576
1352,189368.69761503156
3423,188739.46076298546
13021,303115.30498318066
10489,146236.61098081776
12055,212350.2760627344
13089,86075.11150992385
16275,177809.278053166
4272,253652.67401361422
3204,278131.4000638214
863,150817.474978198
3289,172199.80822695603
9557,222259.23606575737
14381,226649.3188373311
15208,195475.7767137366
8030,217808.42872550755
8080,138908.02883983508
9876,219594.25195880933
5571,303797.5153027157
5439,275565.4229407767
10689,300736.07056444656
9919,182115.21170023887
7348,233519.69407151078
11686,272095.4944488346
16643,254474.05477260452
164,128012.44112564453
15912,305795.91691297013
14237,192799.33940367546
7965,211513.94136778143
9778,170869.46395879504
14321,142872.3435405239
10617,187714.40407761032
12007,143308.84347406783
1415,143648.00527967548
12912,219903.53506439782
12062,250740.88017152806
7762,277181.25645932596
4381,347295.4275383449
7986,150818.79404871678
10647,204172.6679708939
13452,262085.99447700998
230,229863.8653775589
9285,302610.6317962987
4221,297172.7662243243
16384,187852.82138892455
14645,212182.08281577297
778,251054.81283373028
6633,217290.91012539572
15137,119646.65461989163
62,175459.20938433943
10606,368404.1959942149
7791,155178.5944518451
4161,181654.04187360892
5553,310445.78966864024
9433,73335.33651288085
7363,193726.33488230887
10162,206126.42543339325
9568,220817.69528201476
9901,268134.56166255154
8047,261487.81170092567
12954,186865.5519328904
12479,178654.40094389685
3357,213721.94353635848
15088,237991.07071640182
163,217191.5417997893
988,268698.9174404929
5877,303980.63292560633
1683,270685.01261342585
5206,265505.8826137493
11155,149553.60469336915
15339,172689.76960391254
1590,284356.7359304507
11100,251230.2963324186
11216,274698.1748558202
1624,197809.6105497214
6113,275716.37248201214
2181,381464.35920867906
1023,304017.1814877497
8673,138390.3074680069
1646,269086.7237202615
11608,146957.54272119538
5988,169678.48454588852
14354,282087.40994638443
6369,112180.71389010464
15936,284019.9518183063
13240,257193.7706395961
3481,153821.18432236652
3479,281049.42313003185
1698,176019.68200542053
13154,191311.7124602369
7802,189450.3492668812
9702,272434.39382506587
12895,402122.480795589
5728,281519.60307330376
10793,207672.50153210646
13529,194470.3363709612
746,242114.24138616666
2610,256561.64280123045
10932,186623.3777229557
15350,309518.085359319
15692,251667.4936806592
5484,263232.876326926
15608,279399.24761124904
5253,208622.4110801803
1686,351697.3518605795
10624,423869.1441808032
267,243596.78487172542
3295,356987.420503583
9481,350966.77502677223
732,271812.9257487123
10022,430182.0690242357
6135,318924.9566926703
7224,293897.2459352888
14887,189192.20903669516
7382,284580.54606976593
3242,129849.20194854503
3106,267552.7800880719
14678,270014.73106899986
6626,239000.59973712385
6576,261933.87207900328
9008,270306.60530199204
2931,330841.36183614895
10023,200230.92901020206
14964,238439.1798746905
796,217541.98000900442
5169,119438.35154540683
1814,184494.190416639
7372,280174.7940222311
13672,276528.800354001
4124,181917.74633590863
1095,154313.43065318282
15950,133779.43246419256
817,317138.86769074335
15779,131295.89672946293
11506,273474.685153678
8689,196502.5990360699
10077,233720.22269487963
10514,266446.4160666751
2198,421739.10896467534
8005,212347.036911308
625,274964.5208863077
9420,254197.05561459495
10350,208912.68859216903
14494,281607.1015078355
11615,214227.48818900148
93,164808.34004291182
950,273282.53082159837
3325,259364.4842795029
14459,181782.84814645193
16531,331513.13864994707
11228,235922.15364213812
11761,276499.8191857844
12629,217419.09833984094
10339,290316.3760168485
12203,162264.49524026457
16744,182783.47664666086
2786,190490.1411172055
316,164420.58630340273
11424,164774.6886424654
8021,114993.9008615292
12679,373650.37491936056
1871,161831.9950344306
5767,272697.1503900291
4047,316425.6122508161
16235,186913.03505108628
10604,274424.50108983536
1510,293442.34295427415
854,134050.59510962357
1860,267966.8957009375
1593,319803.58865532174
381,259480.46971080257
10375,176371.076327133
15149,227278.1190222292
11375,175832.2658683222
3912,146902.55538459387
12097,230977.64618925858
16743,200647.1774693431
146,298013.5044731721
5308,175308.0561359524
4125,170460.22544626496
7671,189450.71498708936
12609,145784.6447829256
4353,256318.91305133537
6287,260437.19166883687
2264,189330.54956033814
3457,158700.5014904394
12935,142044.99373575958
8958,176582.45466619392
4532,180111.69100493437
14857,317668.0655906299
11376,193144.4066629623
13713,281319.9298150299
181,220311.93503890306
10858,122297.99203277087
5160,317277.76011893223
6642,261622.37299518305
9312,292263.0413090835
7736,271488.04018923343
4326,280969.26485178684
1802,154715.9261426403
16115,181113.290890137
16787,307361.75003093004
7107,156893.47006620254
6902,251203.5186455761
8950,320173.73473377293
9922,253956.5356216395
11453,297902.16056805686
10033,261828.8428945682
12131,380190.6111640806
11879,211558.5430458419
8986,149399.89980478346
82,250953.22587692694
7664,188468.87214859636
11116,224862.85151015947
14096,251557.73714879673
11577,281058.2300788942
1908,270727.6050131442
3658,274586.077231559
6148,263978.3724724233
1324,275465.62695525575
8792,343150.85508830764
5883,325966.8415657304
15245,305027.9808545012
16382,236022.63977013165
2131,269100.78367617296
7581,184734.25448940523
11488,194721.4876246987
6091,229940.91352333943
7295,267760.00130161
6427,256983.31813113304
4558,74097.09651758272
14436,185143.0322064354
8373,303852.5672553087
917,227332.8854970883
9837,191053.28875317652
5619,176290.3624166844
4530,160209.78366634244
11486,286121.2672845685
8575,271592.4433174461
3540,372621.8839107273
4509,360100.718658175
4709,260929.29856438006
10148,310380.803333074
11077,218343.85481110052
609,239209.21400965384
14733,276949.36128139764
10609,185529.4400273352
3616,261556.69421976773
8805,240149.59017037277
13799,215913.18643021368
5886,298192.474898755
15836,127690.75209098334
11792,161454.41860386432
9404,218292.82877172562
6456,180637.59578196742
2569,154979.3761842332
16727,196617.1939024866
12353,187769.9926844982
9841,278181.08693794394
2725,195108.52212155637
3388,289909.8946878984
9476,171270.65809504502
13550,110861.40208325778
11934,226462.6321573069
3375,273174.20973764115
2932,306770.10527974635
9972,208272.4073215542
876,235512.2093760104
13649,272100.8850056908
13444,206304.6650417196
12748,214988.55904233223
2003,265387.76838678453
2376,156006.31423572332
15961,196990.33508449496
1221,287970.09856981627
7064,272165.39849122975
7799,188065.69865629834
4549,353649.56156619807
11061,171686.75483681422
2132,235956.75274328497
10692,298215.49091395497
14546,361395.5862278406
11088,291854.64265184285
4819,259214.1269188535
13682,128808.24517894289
7127,458396.8357693703
6245,205574.28881207743
10845,160784.11324185427
3285,116882.90959509219
11384,208348.8249432972
10897,260851.79437505142
8533,122614.38700801312
15341,179196.4850243045
3821,164196.71174012998
14130,257922.31795021959
4306,461012.03486067883
113,265450.3148694397
14997,302359.9455988565
1482,209164.9334804202
14780,191625.51521316875
997,281588.06421532424
7991,259204.80470380982
15592,258738.89625539273
11143,219522.68203527754
12472,169082.0903259652
13991,327543.10347217135
13399,254365.9967926675
2588,358254.5323259629
14274,231377.70233862242
11491,202212.46360448582
4755,274133.35716928396
7939,146004.31286731779
1779,138746.13755888134
11924,164544.77794735355
12713,292281.98708592646
12486,311904.1703859669
13149,296503.24120437336
4847,268754.7150260439
7638,269363.8565490035
15228,308362.5634058547
10069,281705.102791646
2219,354931.9127402598
956,197421.72941353987
13680,167056.29306655307
106,223645.77172907884
13101,158267.9622783079
7540,165228.97901865956
16138,279588.3744315343
4890,181933.6004833266
13752,235303.61209164155
14622,260208.45424970318
7871,264691.17618538067
3957,297976.8902466887
9987,281625.1066001486
8884,173489.73915890025
11715,308616.40705321264
10612,289761.0499777129
12945,216655.68324191074
5034,202614.39259938715
4463,350417.31258897274
3476,254682.90547297985
4846,199243.74788633417
2372,267319.6395122397
2873,283971.0105424966
512,284198.0030386663
16198,206994.72519329307
9155,357344.37853061396
16464,140198.67131676569
6904,178079.0541653855
3151,246141.954281599
1816,175701.64482311206
16214,233493.3618725248
6264,311933.06206473615
254,174484.07407856698
5848,183423.92799805195
4357,251613.9524795275
14265,143946.11094173265
12235,230117.2738523143
11342,147777.92341553015
6679,311977.1191428022
5377,282944.8892537852
7636,252363.20852182395
12798,257446.69337063216
16349,269825.8322012764
3028,137217.7306580449
12810,292988.31368523726
15064,157139.78540293028
13801,154421.15946622108
13387,287723.8623586183
371,186154.1394861939
1161,132108.35068727212
14593,245571.1009242507
12144,258850.61871645917
5555,427227.9256817308
13493,167203.16937484048
11130,231055.95948288534
8658,242305.18446668918
6491,211089.43723962092
303,248696.1753714436
1897,230542.44309815808
9583,110745.43814471482
4515,182396.2867512291
1411,174043.54064534535
8534,158639.04544478282
7227,196460.20960898383
13478,256833.5720388792
7546,317772.082523115
2798,133201.1036266884
10267,426594.0528731472
4519,132844.42563985888
12184,290576.62214864435
1895,320013.3544036457
13019,255843.4673788959
8845,282647.21951979154
1929,337153.4721811101
1966,220937.63447069936
5268,95860.16048858603
11402,149460.6000375167
13503,179977.51991276033
14413,226750.71869288204
15419,179522.56337217934
11573,141349.44744849904
270,218103.96878196925
9733,182953.20806998396
2729,275367.532116563
10123,325755.71696361987
9331,209490.09241538233
4342,180889.46612325608
4248,277846.8317246411
446,184720.29518432543
6677,271384.93345182063
8324,299291.9477470454
9666,224028.32166250353
7303,174394.04557795287
2710,213323.033454128
3334,269750.9678806119
11464,196559.60571078578
12220,178185.3887342892
14064,164315.0914131784
14350,187060.00105471545
2858,297783.76609547704
13014,276208.99659846403
13732,259078.60904757577
3371,256304.6391628608
5912,285636.7177516727
5881,260070.7838959827
6199,309870.47442511615
7344,249603.73899488169
6180,170480.87923551275
3343,344662.29442690196
12103,265257.7704493906
5177,169005.46135502873
7000,193786.96759440476
3990,280157.2875667791
11689,168372.9655817208
5624,186232.46346935778
7497,99736.14632149877
618,173345.83096732243
6909,280117.8335735908
3346,142527.1600291106
12521,267631.58627536386
11871,218865.66819712587
10610,169646.90577599255
14869,253330.9345901481
2268,160821.65002734234
12058,153459.33224817918
12426,273225.97825318476
10662,173134.283910784
12512,161711.60914209028
14852,189874.0507223358
10876,148916.41550989076
7720,260206.46651380789
4334,123642.12413991675
12275,148642.97078755547
12228,310057.87712043157
3715,287005.30680039455
9534,279350.00282568525
2333,163670.65614712625
15628,213476.8854974659
5043,175080.57400871132
16704,429012.9591678473
2891,298971.6558112808
14478,168781.1732849684
4429,177899.42726467652
5929,184846.93655711788
1845,154889.95029965526
3001,176385.32205512194
6741,153094.9088361412
2202,223553.05092408133
15490,284910.0719654896
3752,272486.29847364535
4620,211805.34214921476
12795,267232.580117672
2662,138021.3137268858
12845,264527.29205592774
5604,202349.61919939172
4861,254962.03378291678
8100,282099.09918957093
15990,316297.51603837346
6561,143248.37272373438
14107,156071.16730056625
6274,153449.81864284666
4428,157322.0726588751
3184,211280.72494902642
9247,287112.3663725568
15016,188983.95185838794
6009,222882.71740873967
3190,278953.45290684846
3386,223337.85607974586
11984,180116.3691933226
16215,170424.95040838124
5506,294752.14382781246
10016,256765.31999652192
15394,178668.0106680727
15724,155790.21714635592
9409,210751.99959184238
12634,182106.59189810324
14316,117636.2178753495
8675,172857.39577931404
15231,260083.59738017977
3236,247638.99028012995
10087,196800.22528366442
5018,179324.8838996161
2728,221770.2858768825
8092,188398.2107169368
10698,167307.03999013547
5859,244627.12231046328
4198,107694.40900747578
861,174848.20043672473
7990,272605.08049608866
4009,265745.49687037745
10964,142893.0954804273
2114,220236.45273225266
1139,191955.2296254703
13921,180081.30184785533
15030,163130.4872178629
2122,164773.98893255356
1602,198653.13554547395
15032,330948.4180186034
5694,156254.24469631887
14026,284193.2373614089
1132,263059.0753546154
15469,319272.52992863307
10223,176652.1475373289
3303,321246.59717312653
12655,170867.42763554162
16151,147020.50177085848
14649,237290.69038999334
9533,177658.25310203095
2229,135818.70872306183
7652,358995.40191547485
14523,286310.486670109
12991,259987.82539113698
4539,261690.60987973493
395,157910.42028968988
4853,166784.43577116408
12082,232501.07952096427
1406,233320.25165657574
7788,271115.15247279045
2143,184825.8048281583
11089,156860.79056776591
16693,201841.90892230647
14701,187990.1785188575
13689,283602.30831271515
4262,229563.83062091042
1046,273945.26272938296
12001,268108.54038014804
10729,315319.01262719935
11822,310740.25803108525
9132,294843.5049606828
14150,286648.93707793916
15217,256353.37657924468
4752,264144.68637883564
5875,148385.2857448392
7873,226051.10958666547
16046,159670.38406435435
321,287998.50929697626
15077,219073.1619666464
9148,322367.54796546994
10272,288758.5013661331
9490,239935.7327567089
5856,271784.65078984614
2436,255814.3315775872
526,263362.4295234655
9067,236147.50272667664
1166,192220.55235422027
13029,261662.88997699152
8264,339197.4086146615
13499,218124.28509940777
14681,157848.97659849015
10625,265995.38445852266
13668,249829.81764015622
4126,298810.8481510032
1527,189525.42864956314
12829,207297.0722983759
6074,133510.12321657495
16629,278445.8665311063
3231,167001.74885743923
6218,193615.07107115083
15050,314145.9505689676
16053,380175.97405579797
16745,154477.24976547374
11336,123510.35147121277
1318,183847.36222845834
7424,154661.6096538001
8102,166150.03714713975
5468,171969.22748736586
