Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
15325,9,2.0,62.67879962748225,60.70191287181632,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
10115,122,1.0,40.46602310991801,23.045089149852217,8.0,9,10.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
117,59,4.0,121.22525035713662,122.18054790475938,1.0,21,1.0,2016,0.0,B,B,18,3374,5,620.0,1,2,B
5476,27,1.0,43.73987824439357,42.081011999498145,1.0,19,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
11757,29,2.0,46.832068409810894,33.32686008088317,5.0,3,5.0,1964,0.069660344,B,B,31,6119,4,,1,2,B
12359,27,1.0,46.750549245591515,,0.0,16,0.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
15546,44,1.0,37.79326669905629,19.938893384825636,7.0,14,17.0,2008,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
8133,1,1.0,49.62064968084641,,1.0,10,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9018,152,4.0,87.96973875673721,63.39276949224817,7.0,2,5.0,1933,0.042031587,B,B,37,6856,84,1940.0,2,5,B
2075,11,1.0,38.2964991049082,21.137445989349928,9.0,4,14.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
11170,34,3.0,73.86507374207464,46.508782099849604,9.0,7,17.0,1997,0.069753361,B,B,53,13670,4,,1,11,B
15733,2,2.0,44.64969522412724,31.33894222692618,5.0,7,9.0,1970,0.130617806,B,B,39,10418,9,900.0,1,9,B
9280,1,1.0,43.436527361263884,,1.0,8,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
10734,101,4.0,76.27822672076553,54.41156273153807,9.0,12,12.0,1974,0.225824954,A,B,41,6558,7,1548.0,3,2,B
14071,52,2.0,52.27109829990741,51.126313485510714,0.0,5,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
7373,83,3.0,63.63513961375336,39.24199726453405,8.0,2,9.0,1977,0.100455735,B,B,43,7227,0,,1,6,A
14736,49,1.0,41.554643261544506,18.860671234380252,8.0,5,15.0,2011,0.020741326,B,B,24,5613,5,1340.0,2,5,B
3458,101,1.0,19.04389412684894,13.941145028428163,3.0,4,5.0,1970,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6183,21,2.0,46.56982036483816,31.647566909335325,5.0,3,5.0,1964,0.194489265,B,B,47,8004,3,125.0,3,5,B
7825,48,2.0,46.77134458484683,33.09899108160816,6.0,3,12.0,1980,0.041124634,B,B,46,9515,5,,1,10,B
16775,27,2.0,76.89588810574809,40.965157451254875,12.0,10,12.0,2014,0.051815435,B,B,5,1227,0,,0,0,B
5717,99,2.0,46.334891653768175,28.34330075323604,6.0,4,9.0,1970,0.033493708,B,B,66,10573,1,1322.0,3,8,B
12397,27,1.0,52.1369720696901,1.5511671733160328,1.0,10,12.0,2016,0.072157581,B,B,2,629,1,,0,0,A
8189,108,3.0,83.60218087057939,57.25931570947553,7.0,5,9.0,1960,0.0,B,B,23,3684,2,,0,4,B
4423,10,2.0,47.37366418724794,31.47270028875039,6.0,7,9.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
3994,23,2.0,55.851231197044726,34.40533923023566,7.0,4,5.0,1986,0.014072961,B,B,2,475,0,,0,0,B
10342,21,2.0,48.08121418918256,30.703464451531236,5.0,9,12.0,1971,0.194489265,B,B,47,8004,3,125.0,3,5,B
10051,46,2.0,45.777066557857815,27.745855878949786,4.0,2,5.0,1967,0.0,B,B,47,11319,0,1145.0,3,5,B
9453,1,1.0,40.812517780847145,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12593,31,2.0,84.16730274568235,44.962520340221815,16.0,17,40.0,2014,0.151346216,B,A,32,5889,10,830.0,4,1,B
1274,23,2.0,53.43766474278685,,1.0,2,2.0,1977,0.005767451,B,B,1,388,0,,0,0,B
6933,37,2.0,77.16846718175584,36.89155015314615,13.0,4,6.0,2010,0.127811589,B,B,28,7287,5,320.0,1,3,B
1761,21,1.0,34.46598080533552,20.747586987241796,5.0,5,5.0,1962,0.034331497,B,B,25,5487,3,,0,4,B
7157,78,3.0,79.45759445051031,44.61800212102698,12.0,16,17.0,1977,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
15169,21,1.0,34.0937923976645,20.206851747425638,6.0,8,9.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B
6792,118,3.0,92.21799717526241,60.844034161894974,11.0,6,14.0,2011,0.21843974,B,B,21,4472,6,1450.0,4,7,A
13830,84,1.0,38.879660492690086,21.30952121213914,9.0,8,12.0,1965,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
7240,52,2.0,62.22125568198501,64.93554187172954,10.0,11,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
3051,111,3.0,63.56229648978121,45.5105785502511,5.0,5,5.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B
6550,23,1.0,43.359677799196234,5.04269183421068,1.0,16,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4603,57,1.0,46.131666199606045,17.848320600578855,10.0,15,22.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
5729,124,1.0,33.68030681079079,18.125888702190437,5.0,5,5.0,1959,0.16909109,B,B,19,3856,10,,2,5,B
13473,96,3.0,79.58149352717886,47.4555801099418,10.0,11,22.0,1997,0.041116354,B,B,53,14892,4,,1,4,B
15104,23,2.0,55.04104305083888,32.528217259089516,9.0,12,17.0,2014,0.075778755,B,B,6,1437,3,,0,2,B
6599,159,3.0,68.95200823319202,42.74801198057105,7.0,3,8.0,1934,0.246623602,B,B,14,2940,45,,3,6,B
2216,182,2.0,46.04087611910128,32.25563079035316,5.0,2,12.0,1968,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
8721,21,3.0,82.57646498437289,58.24681487978434,7.0,5,5.0,1958,0.194489265,B,B,47,8004,3,125.0,3,5,B
3645,7,1.0,40.892446797107866,22.064994719907574,9.0,13,16.0,1988,0.035145267,B,B,42,9292,3,2620.0,0,3,B
8664,1,2.0,55.955065651859805,33.82573800842777,9.0,4,17.0,1989,0.025609157,B,B,33,5261,0,240.0,3,1,B
11001,105,2.0,48.86195645304636,28.707670509869168,5.0,6,5.0,1965,0.040242764,B,B,25,3478,11,2729.0,3,1,B
753,39,1.0,36.84836331125939,23.560192007306462,9.0,5,12.0,1970,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
8129,15,2.0,53.70701520720802,33.34864758346274,9.0,10,14.0,2006,0.158249043,B,B,21,5731,0,,1,0,B
15235,139,1.0,35.45402728065606,19.360493028163102,9.0,8,12.0,1970,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
3359,124,1.0,44.655744037580284,23.601531498780517,8.0,11,14.0,1987,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
10424,60,2.0,41.89232137317754,28.715831824100107,5.0,10,8.0,1960,0.21843974,B,B,21,4472,6,1450.0,4,7,A
10226,45,1.0,43.832770112420434,,1.0,16,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
9252,60,1.0,39.899782152582425,21.208629672483415,8.0,4,12.0,1975,0.21843974,B,B,21,4472,6,1450.0,4,7,A
3008,44,3.0,63.72514894182348,47.15216081966539,6.0,11,9.0,1969,0.036122292,B,B,24,4378,0,1036.0,1,1,B
5849,128,1.0,40.34530251235429,23.75488996161283,7.0,2,17.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B
8494,21,3.0,35.585009560446366,34.67403727886364,6.0,8,9.0,1975,0.194489265,B,B,47,8004,3,125.0,3,5,B
6764,104,2.0,45.58102389071068,26.982432189418113,6.0,5,5.0,1917,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12445,68,2.0,55.56344397485308,34.530216364657555,9.0,3,8.0,1962,0.081943463,B,B,20,2738,20,,1,4,B
11716,44,1.0,38.68680813074875,21.37648572190394,7.0,4,14.0,2005,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
4508,62,1.0,40.597080027697864,,0.0,7,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5669,67,2.0,48.177732028495406,29.18953073356276,6.0,8,9.0,1975,0.100455735,B,B,43,7227,0,,1,6,A
11427,23,2.0,47.36259493913897,49.554393829504036,10.0,14,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
11065,3,2.0,48.47398458140175,32.72796081508046,5.0,4,12.0,1972,0.265088676,B,B,37,5288,0,1937.0,3,2,B
8910,1,2.0,58.39011376409956,34.53736946035864,9.0,13,17.0,1993,0.025609157,B,B,33,5261,0,240.0,3,1,B
16401,30,1.0,2.645046457760864,4.338755468218892,1.0,2,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11913,94,1.0,32.78569809935505,18.104429114349852,6.0,9,9.0,1975,0.282797669,B,B,33,8667,2,,0,6,B
6221,33,2.0,39.67975130923164,28.49232359953277,6.0,6,5.0,1977,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
10839,81,2.0,48.56876995813277,34.747282495930754,5.0,5,5.0,1964,0.006076152,B,B,30,5285,0,645.0,6,6,B
2809,1,2.0,66.7013765066363,,1.0,18,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
13311,67,1.0,43.65886906892979,,1.0,1,4.0,1977,0.007720281999999999,B,B,38,4788,2,,0,4,B
6866,84,2.0,45.24649489942665,33.3480027684782,6.0,2,9.0,1982,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
6019,52,2.0,62.1067241272611,,1.0,9,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
3024,87,1.0,36.1385587693361,24.29108392961976,6.0,9,9.0,1980,0.100455735,B,B,43,7227,0,,1,6,A
1391,30,3.0,84.94061378856759,,1.0,16,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15904,31,1.0,37.90117750360396,20.90980392189821,9.0,15,14.0,2011,0.151346216,B,A,32,5889,10,830.0,4,1,B
15858,9,5.0,97.53781458586471,63.57199680170848,8.0,5,14.0,1995,0.136244425,B,B,11,2370,0,,0,1,B
9911,115,1.0,39.59207594575919,23.64859343504583,9.0,11,12.0,1971,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
16579,3,2.0,53.6212478392088,31.480195207196914,8.0,6,17.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B
4394,26,3.0,66.45980690039121,46.4275659130825,6.0,13,12.0,1973,0.0,B,B,36,6714,2,2672.0,0,2,B
1468,157,3.0,66.70214391271496,45.96947580159011,8.0,5,5.0,1931,0.0,B,B,30,7538,87,4702.0,5,5,B
12965,21,1.0,34.65550454916774,19.672020892253048,6.0,7,9.0,1980,0.194489265,B,B,47,8004,3,125.0,3,5,B
2249,62,1.0,77.1576750214448,78.28176321353712,34.0,5,24.0,2016,0.072157581,B,B,2,629,1,,0,0,A
14384,6,2.0,53.51691633612811,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
13040,90,1.0,25.32956717760796,16.186487513699433,3.0,5,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B
8872,1,1.0,39.62764662897369,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12864,61,3.0,62.13406988937646,46.58623001430407,6.0,2,9.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
15712,27,2.0,59.75730199564986,34.58612915529405,0.0,13,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
14049,58,2.0,45.91764782201652,31.729847933223418,5.0,1,9.0,1971,0.050755569,B,B,24,5469,1,145.0,0,1,B
1840,23,1.0,45.57217923811558,,1.0,6,17.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
12019,18,1.0,39.084656645012714,20.939621691496342,8.0,12,17.0,1998,0.0,B,B,30,5562,0,,0,5,A
8948,18,1.0,42.21703842293511,21.75867175123783,8.0,2,17.0,1996,0.0,B,B,30,5562,0,,0,5,A
15154,67,2.0,57.91909261213966,,1.0,4,4.0,1977,0.007720281999999999,B,B,38,4788,2,,0,4,B
6943,90,1.0,32.97227789948072,24.733550853122683,5.0,3,5.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
12564,118,3.0,83.5921545684436,52.07173595442177,8.0,7,9.0,1965,0.21843974,B,B,21,4472,6,1450.0,4,7,A
12766,74,1.0,46.23897213214821,,10.0,8,20.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7255,45,1.0,43.11166755414225,39.7377967275228,0.0,13,12.0,2016,0.195781053,B,B,23,5212,6,,3,2,B
7962,99,1.0,35.252076738287855,20.955781136703685,6.0,8,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
709,9,1.0,39.252409090325685,24.70196782093357,8.0,11,14.0,1986,0.136244425,B,B,11,2370,0,,0,1,B
4634,22,1.0,42.441934109205775,,0.0,5,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
889,27,3.0,86.35754615589289,1.3075258216002177,1.0,10,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4774,30,1.0,40.08750902874917,,1.0,22,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13890,42,1.0,49.73051896110455,23.855753718864,10.0,20,24.0,2010,0.158249043,B,B,21,5731,0,,1,0,B
15431,22,1.0,39.99565290709397,,1.0,9,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8726,61,4.0,89.70460900472902,57.73160348055674,8.0,4,14.0,1994,0.300322518,B,B,52,10311,6,,1,9,B
10373,1,1.0,38.89771635355892,38.792965796903275,1.0,7,17.0,2018,0.0071223169999999995,B,B,1,264,0,,0,1,B
6413,85,1.0,40.00510906414534,17.822393537994618,10.0,20,22.0,1984,0.037177818,B,B,52,11217,1,2300.0,1,7,B
9761,27,1.0,58.30317937765962,57.483792344092244,10.0,9,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B
15864,27,3.0,47.72283507314865,47.09881321759957,9.0,18,99.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6147,27,1.0,55.7393240997248,,0.0,4,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3384,11,3.0,71.99063947254541,68.54914184365518,0.0,2,4.0,1977,0.012338886,B,B,35,5776,1,2078.0,2,4,B
320,100,2.0,50.35158693988082,31.393750037665733,8.0,7,12.0,1967,0.049863387,B,B,18,3746,9,75.0,3,1,B
8006,113,1.0,35.375902530775186,22.787446286938494,9.0,15,14.0,1971,0.050755569,B,B,24,5469,1,145.0,0,1,B
14395,1,2.0,53.016852458229955,52.340489805133956,0.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
14976,27,1.0,37.54815550728642,,1.0,20,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
12185,27,3.0,83.24135525920686,,1.0,7,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4779,27,1.0,42.76442750256053,,1.0,7,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
8551,58,2.0,52.505321860339585,34.943865215964415,6.0,3,12.0,1973,0.31019913,B,B,11,2748,1,,0,0,B
9025,74,2.0,79.95089442890367,41.37454579779746,16.0,15,17.0,2015,0.309479124,B,B,35,7715,4,990.0,0,6,B
10616,1,2.0,77.46354026700466,,1.0,5,16.0,2017,0.0071223169999999995,B,B,1,264,0,,0,1,B
7475,23,2.0,54.664958531594834,,1.0,5,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
6341,25,3.0,85.4462500386036,,1.0,12,1.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
14163,1,1.0,42.50531837052233,,1.0,7,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2211,26,2.0,40.40660103552827,27.92481779709223,5.0,7,12.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
10532,89,2.0,56.6820889408273,34.624127852452446,7.0,7,5.0,1960,0.151346216,B,A,32,5889,10,830.0,4,1,B
14338,27,1.0,48.159571000676756,45.67607831130163,1.0,3,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
831,28,1.0,39.3870435301609,20.989227145175285,8.0,3,17.0,1998,0.000995363,B,B,42,7651,1,,1,5,B
3382,3,2.0,47.19325158900973,28.036355549498612,6.0,5,5.0,1968,0.050900058,B,B,43,10621,1,30.0,2,3,B
9209,28,2.0,65.7739379744436,33.48860376496116,10.0,3,23.0,2005,0.333891544,B,B,30,6564,1,,0,0,B
7188,59,1.0,44.30161335246259,,1.0,16,17.0,1977,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
7197,27,3.0,79.55393747573873,,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11270,33,1.0,34.000645903387024,,0.0,15,14.0,1977,0.23610845800000002,B,B,16,3893,27,,3,10,B
15918,30,1.0,32.066234838333685,,1.0,5,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6937,103,4.0,92.49976840780153,64.32565950679445,7.0,3,10.0,1958,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
6178,83,1.0,41.07698227850751,22.057236165806774,8.0,15,14.0,1987,0.007720281999999999,B,B,38,4788,2,,0,4,B
10668,30,1.0,46.795672682635136,46.05768570927601,1.0,4,4.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1413,57,3.0,68.39393724483394,41.208376722317944,8.0,7,12.0,1982,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
6884,79,3.0,73.01261451388395,50.22909598531856,9.0,12,14.0,1975,0.307466659,B,A,30,5048,9,325.0,2,5,B
8266,86,2.0,44.436958318837505,29.507315007427444,5.0,4,5.0,1964,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
14019,27,2.0,78.71874479987338,,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16764,1,1.0,41.692861916420995,,1.0,7,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
15306,1,2.0,54.293925169377474,,0.0,3,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3740,3,2.0,72.74595595639953,44.657139456842714,12.0,8,15.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B
5298,27,2.0,62.831444780514325,,0.0,6,24.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8319,6,2.0,63.86631065939285,,12.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4229,110,1.0,41.926526875402125,24.40499919796227,10.0,14,18.0,1996,0.033493708,B,B,66,10573,1,1322.0,3,8,B
13429,22,2.0,60.55011323349251,,1.0,7,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
1753,51,3.0,74.56690954982821,46.00733391345836,8.0,5,14.0,1953,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
860,47,2.0,55.70165982072006,34.585574475690024,9.0,10,17.0,2002,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
14219,84,1.0,31.15263984057873,17.72981352341405,5.0,11,9.0,1971,0.006076152,B,B,30,5285,0,645.0,6,6,B
12113,160,2.0,47.99410631463466,29.10938007528406,5.0,8,9.0,1978,0.0,B,B,39,8647,0,810.0,0,5,B
11309,27,2.0,41.73942673088659,28.12773783303343,6.0,5,5.0,1966,0.21140121399999998,B,B,9,1892,0,,0,1,B
9930,105,2.0,47.01319227554733,31.014392247152788,5.0,8,12.0,1977,0.069660344,B,B,31,6119,4,,1,2,B
10570,86,2.0,42.62076509990456,30.57192654297807,5.0,5,5.0,1962,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
2839,106,1.0,34.66579307763766,24.678031115699252,5.0,1,5.0,1966,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
6699,58,1.0,40.93227297900752,,1.0,15,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
16647,23,1.0,44.87318859002069,,1.0,14,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5325,13,2.0,53.12709807855485,31.681894859038934,8.0,14,17.0,2002,0.090799103,B,B,74,19083,2,,5,15,B
13733,58,2.0,51.55587134432648,32.09611426304366,6.0,3,9.0,1970,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
7818,64,2.0,62.35435304869736,34.27655543777236,10.0,23,22.0,1990,0.135649789,B,B,46,7960,6,350.0,3,11,B
12505,8,2.0,54.47900316353508,33.47061687711837,8.0,12,17.0,2001,0.43788524,B,B,23,5735,3,1084.0,0,5,B
9489,142,1.0,37.046918295911325,23.861619696718925,9.0,8,16.0,1974,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
10106,46,1.0,40.21102816035787,22.73256113370068,10.0,7,22.0,1991,0.18878376600000002,B,B,31,6137,4,,0,1,B
7864,177,2.0,45.11280890306858,29.165319685446903,6.0,5,12.0,1971,0.0,B,B,36,6714,2,2672.0,0,2,B
5134,152,1.0,46.17616194694896,29.761717929683805,5.0,6,9.0,1967,0.042031587,B,B,37,6856,84,1940.0,2,5,B
11859,2,1.0,30.411310557782123,22.93359980118028,4.0,7,5.0,1962,0.0,B,B,33,7425,1,,2,5,B
7440,190,2.0,48.18594670356068,33.48783491239236,5.0,3,9.0,1966,0.0,B,B,30,7538,87,4702.0,5,5,B
1525,34,3.0,74.90655619752668,46.59000831886104,10.0,12,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
7339,6,2.0,67.88583505959119,,1.0,12,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8,8,3.0,83.93034219763074,50.04931455301462,8.0,4,12.0,2007,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
3248,23,1.0,42.788998565351235,43.5572193227285,0.0,3,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8995,28,2.0,55.98941167215156,29.41056658606215,11.0,2,16.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B
15178,23,1.0,31.00884445980472,,1.0,6,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
8594,101,1.0,37.625674920694784,19.471017632576878,8.0,4,5.0,1962,0.225824954,A,B,41,6558,7,1548.0,3,2,B
15770,122,2.0,57.21085874250595,30.221145360352118,12.0,2,10.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
15859,13,3.0,82.31104819265433,45.73843640064102,12.0,12,17.0,2001,0.090799103,B,B,74,19083,2,,5,15,B
1735,25,3.0,81.90602448497866,,1.0,4,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
11410,108,3.0,81.98501504747095,55.90998518434891,8.0,4,9.0,1957,0.0,B,B,25,5027,4,46.0,1,1,B
16397,85,1.0,32.00181186691317,22.93639253697083,6.0,9,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
3572,1,1.0,44.172478323792504,41.901679711694214,6.0,20,20.0,2014,0.0071223169999999995,B,B,1,264,0,,0,1,B
5501,27,1.0,35.059532650574965,,1.0,8,25.0,2015,0.072157581,B,B,2,629,1,,0,0,A
969,39,2.0,49.536737591317426,29.09313121703753,6.0,3,9.0,1976,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
6977,167,3.0,125.69306341974176,65.28655779437645,24.0,7,34.0,2008,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
1233,21,1.0,47.24328058323152,24.035784870435005,8.0,5,14.0,1992,0.194489265,B,B,47,8004,3,125.0,3,5,B
4258,27,2.0,68.32156346070416,,10.0,11,1.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
90,51,3.0,75.40175367063244,52.98752444642959,4.0,2,6.0,1931,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
16650,191,1.0,39.3985116514654,19.553387217771366,8.0,3,16.0,1985,0.127375905,B,B,43,8429,3,,3,9,B
197,27,1.0,37.654127107499704,5.480478757001055,1.0,6,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
12514,24,3.0,58.350067860162596,39.055632498019094,6.0,5,5.0,1959,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4367,28,2.0,47.42543279912874,32.15148176102982,5.0,3,9.0,1968,0.333891544,B,B,30,6564,1,,0,0,B
3199,52,2.0,57.53207116331018,34.291382373091075,9.0,12,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
5600,21,2.0,49.94171705426885,31.238350036293483,6.0,7,9.0,1990,0.194489265,B,B,47,8004,3,125.0,3,5,B
11641,27,2.0,86.47206156447653,,1.0,2,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
14609,62,1.0,36.40237118703023,,0.0,7,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12775,96,1.0,39.31972321168566,19.763375307621963,8.0,3,14.0,2011,0.041116354,B,B,53,14892,4,,1,4,B
14240,27,2.0,64.80120911182715,32.53024347275932,7.0,2,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
7933,113,1.0,40.512249840571776,23.868685234649924,6.0,6,17.0,2004,0.050755569,B,B,24,5469,1,145.0,0,1,B
6945,53,3.0,85.18661187100972,,11.0,11,12.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
14006,6,3.0,74.14219884093384,,1.0,6,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6320,111,3.0,60.90588834095462,40.31475184332374,5.0,7,5.0,1969,0.135649789,B,B,46,7960,6,350.0,3,11,B
12061,27,2.0,66.05517702148276,,0.0,15,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16369,27,3.0,80.18091269037039,41.35570656972347,1.0,10,12.0,2015,0.017647053,B,B,2,469,0,,0,0,B
16354,19,3.0,74.00029464880859,42.41066670494863,10.0,9,17.0,1993,0.000991363,B,B,33,6783,3,,1,9,B
3970,31,2.0,60.57353837019161,36.59403393303787,10.0,3,14.0,1999,0.0,B,B,23,3684,2,,0,4,B
1048,1,2.0,65.36283658473874,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3639,6,3.0,83.91998672420492,,0.0,8,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14448,74,2.0,71.2579450064489,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2812,120,2.0,81.48850118088006,,1.0,13,17.0,1977,0.341071945,B,B,27,5664,48,2300.0,3,11,B
3932,94,1.0,34.34489776182569,21.17368166703222,6.0,3,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
14875,44,2.0,73.04695294715141,38.91277186924153,1.0,7,12.0,1977,0.036122292,B,B,24,4378,0,1036.0,1,1,B
8883,23,1.0,41.47880101225748,,1.0,14,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7622,107,2.0,60.91875982885984,34.824602414519966,8.0,22,23.0,2011,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
7252,27,1.0,45.88763391189167,18.072496837321214,1.0,4,3.0,2014,0.07542368,B,B,11,3097,0,,0,0,B
9751,57,1.0,40.2167292378683,21.944104873510682,6.0,4,17.0,2003,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2378,44,2.0,45.92619457233444,27.75995971753005,5.0,8,9.0,1967,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
6816,9,3.0,76.0764362284542,74.59121915695859,10.0,16,14.0,2010,0.31019913,B,B,11,2748,1,,0,0,B
15358,13,1.0,43.23249879208084,22.08412155771498,9.0,27,25.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
7843,1,1.0,49.03307855741866,50.817885335153946,9.0,11,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
